ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2023 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
2, 22-01-2023 13:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
3, 22-01-2023 09:20:00, ON, Stop3, Company1, Bus36, 4111111111111111
4, 23-01-2023 08:00:00, ON, Stop1, Company1, Bus37, 4111111111111111
5, 23-01-2023 08:02:00, OFF, Stop1, Company1, Bus37, 4111111111111111
6, 24-01-2023 16:30:00, OFF, Stop2, Company1, Bus37, 5500005555555559
7, 22-01-2023 14:00:00, ON, Stop2, Company1, Bus37, 4000000000000001
8, 22-01-2023 14:05:00, OFF, Stop3, Company1, Bus37, 4000000000000001
9, 22-01-2023 15:00:00, ON, Stop1, Company1, Bus37, 4000000000000002
10, 22-01-2023 15:01:00, ON, Stop1, Company1, Bus37, 4000000000000002
11, 22-01-2023 15:10:00, OFF, Stop2, Company1, Bus37, 4000000000000002
12, 22-01-2023 16:00:00, ON, Stop1, Company1, Bus37, 4000000000000003
13, 22-01-2023 16:05:00, OFF, Stop2, Company1, Bus37, 4000000000000003
14, 22-01-2023 16:06:00, OFF, Stop2, Company1, Bus37, 4000000000000003
15, 22-01-2023 17:00:00, ON, Stop1, Company1, Bus10, 4000000000000004
16, 22-01-2023 17:05:00, OFF, Stop2, Company1, Bus99, 4000000000000004
17, 22-01-2023 18:10:00, OFF, Stop3, Company1, Bus37, 4000000000000005
18, 22-01-2023 18:00:00, ON, Stop1, Company1, Bus37, 4000000000000005
19, 22-01-2023 19:00:00, ON, Stop1, Company1, Bus37, 4000000000000006
20, 22-01-2023 19:05:00, OFF, Stop1, Company1, Bus37, 4000000000000006
21, 22-01-2023 20:00:00, ON, Stop1, Company1, Bus37, 4000000000000007
22, 22-01-2023 20:05:00, OFF, Stop3, Company1, Bus37, 4000000000000007
23, 22-01-2023 21:00:00, ON, Stop2, Company1, Bus37, 4000000000000008
24, 22-01-2023 21:10:00, OFF, Stop1, Company1, Bus37, 4000000000000008
25, 22-01-2023 22:00:00, ON, Stop3, Company1, Bus37, 4000000000000009
26, 22-01-2023 22:15:00, OFF, Stop1, Company1, Bus37, 4000000000000009
27, 22-01-2023 23:00:00, ON, Stop1, Company1, Bus50, 4000000000000010
28, 22-01-2023 23:05:00, OFF, Stop2, Company1, Bus50, 4000000000000010
29, 22-01-2023 23:10:00, ON, Stop1, Company1, Bus51, 4000000000000010
30, 22-01-2023 23:20:00, OFF, Stop3, Company1, Bus51, 4000000000000010
31, 22-01-2023 XX:05:00, OFF, Stop2, Company1, Bus37, 4000000000000011
32, , ON, Stop1, Company1, Bus37, 4000000000000012
33, 23-01-2023 10:00:00, ON, Stop1, Company1, Bus37, INVALIDPAN
34, 23-01-2023 11:00:00, ON, Stop1, Company1, Bus37, 4000000000000013
35, 23-01-2023 11:05:00, OFF, Stop2, Company1, Bus37, 4000000000000013
