ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-01-2023 08:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
2,22-01-2023 08:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3,22-01-2023 08:03:00,ON,Stop2,Company1,Bus37,4111111111111111
4,22-01-2023 08:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5,22-01-2023 08:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
6,22-01-2023 08:06:00,ON,Stop1,Company1,Bus10,4000000000000004
7,22-01-2023 08:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
8,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
9, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
10,22-01-2023 08:10:00,ON,Stop1,Company1,Bus37,5500005555555559
11,22-01-2023 08:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
12,22-01-2023 08:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
13,22-01-2023 08:13:00,ON,Stop2,Company1,Bus37,4111111111111111
14,22-01-2023 08:14:00,ON,Stop1,Company1,Bus37,4000000000000001
15,22-01-2023 08:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
16,22-01-2023 08:16:00,ON,Stop1,Company1,Bus10,4000000000000004
17,22-01-2023 08:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
18,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
19, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
20,22-01-2023 08:20:00,ON,Stop1,Company1,Bus37,5500005555555559
21,22-01-2023 08:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
22,22-01-2023 08:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
23,22-01-2023 08:23:00,ON,Stop2,Company1,Bus37,4111111111111111
24,22-01-2023 08:24:00,ON,Stop1,Company1,Bus37,4000000000000001
25,22-01-2023 08:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
26,22-01-2023 08:26:00,ON,Stop1,Company1,Bus10,4000000000000004
27,22-01-2023 08:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
28,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
29, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
30,22-01-2023 08:30:00,ON,Stop1,Company1,Bus37,5500005555555559
31,22-01-2023 08:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
32,22-01-2023 08:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
33,22-01-2023 08:33:00,ON,Stop2,Company1,Bus37,4111111111111111
34,22-01-2023 08:34:00,ON,Stop1,Company1,Bus37,4000000000000001
35,22-01-2023 08:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
36,22-01-2023 08:36:00,ON,Stop1,Company1,Bus10,4000000000000004
37,22-01-2023 08:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
38,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
39, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
40,22-01-2023 08:40:00,ON,Stop1,Company1,Bus37,5500005555555559
41,22-01-2023 08:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
42,22-01-2023 08:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
43,22-01-2023 08:43:00,ON,Stop2,Company1,Bus37,4111111111111111
44,22-01-2023 08:44:00,ON,Stop1,Company1,Bus37,4000000000000001
45,22-01-2023 08:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
46,22-01-2023 08:46:00,ON,Stop1,Company1,Bus10,4000000000000004
47,22-01-2023 08:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
48,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
49, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
50,22-01-2023 08:50:00,ON,Stop1,Company1,Bus37,5500005555555559
51,22-01-2023 08:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
52,22-01-2023 08:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
53,22-01-2023 08:53:00,ON,Stop2,Company1,Bus37,4111111111111111
54,22-01-2023 08:54:00,ON,Stop1,Company1,Bus37,4000000000000001
55,22-01-2023 08:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
56,22-01-2023 08:56:00,ON,Stop1,Company1,Bus10,4000000000000004
57,22-01-2023 08:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
58,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
59, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
60,22-01-2023 09:00:00,ON,Stop1,Company1,Bus37,5500005555555559
61,22-01-2023 09:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
62,22-01-2023 09:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
63,22-01-2023 09:03:00,ON,Stop2,Company1,Bus37,4111111111111111
64,22-01-2023 09:04:00,ON,Stop1,Company1,Bus37,4000000000000001
65,22-01-2023 09:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
66,22-01-2023 09:06:00,ON,Stop1,Company1,Bus10,4000000000000004
67,22-01-2023 09:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
68,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
69, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
70,22-01-2023 09:10:00,ON,Stop1,Company1,Bus37,5500005555555559
71,22-01-2023 09:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
72,22-01-2023 09:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
73,22-01-2023 09:13:00,ON,Stop2,Company1,Bus37,4111111111111111
74,22-01-2023 09:14:00,ON,Stop1,Company1,Bus37,4000000000000001
75,22-01-2023 09:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
76,22-01-2023 09:16:00,ON,Stop1,Company1,Bus10,4000000000000004
77,22-01-2023 09:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
78,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
79, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
80,22-01-2023 09:20:00,ON,Stop1,Company1,Bus37,5500005555555559
81,22-01-2023 09:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
82,22-01-2023 09:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
83,22-01-2023 09:23:00,ON,Stop2,Company1,Bus37,4111111111111111
84,22-01-2023 09:24:00,ON,Stop1,Company1,Bus37,4000000000000001
85,22-01-2023 09:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
86,22-01-2023 09:26:00,ON,Stop1,Company1,Bus10,4000000000000004
87,22-01-2023 09:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
88,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
89, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
90,22-01-2023 09:30:00,ON,Stop1,Company1,Bus37,5500005555555559
91,22-01-2023 09:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
92,22-01-2023 09:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
93,22-01-2023 09:33:00,ON,Stop2,Company1,Bus37,4111111111111111
94,22-01-2023 09:34:00,ON,Stop1,Company1,Bus37,4000000000000001
95,22-01-2023 09:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
96,22-01-2023 09:36:00,ON,Stop1,Company1,Bus10,4000000000000004
97,22-01-2023 09:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
98,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
99, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
100,22-01-2023 09:40:00,ON,Stop1,Company1,Bus37,5500005555555559
101,22-01-2023 09:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
102,22-01-2023 09:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
103,22-01-2023 09:43:00,ON,Stop2,Company1,Bus37,4111111111111111
104,22-01-2023 09:44:00,ON,Stop1,Company1,Bus37,4000000000000001
105,22-01-2023 09:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
106,22-01-2023 09:46:00,ON,Stop1,Company1,Bus10,4000000000000004
107,22-01-2023 09:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
108,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
109, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
110,22-01-2023 09:50:00,ON,Stop1,Company1,Bus37,5500005555555559
111,22-01-2023 09:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
112,22-01-2023 09:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
113,22-01-2023 09:53:00,ON,Stop2,Company1,Bus37,4111111111111111
114,22-01-2023 09:54:00,ON,Stop1,Company1,Bus37,4000000000000001
115,22-01-2023 09:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
116,22-01-2023 09:56:00,ON,Stop1,Company1,Bus10,4000000000000004
117,22-01-2023 09:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
118,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
119, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
120,22-01-2023 10:00:00,ON,Stop1,Company1,Bus37,5500005555555559
121,22-01-2023 10:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
122,22-01-2023 10:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
123,22-01-2023 10:03:00,ON,Stop2,Company1,Bus37,4111111111111111
124,22-01-2023 10:04:00,ON,Stop1,Company1,Bus37,4000000000000001
125,22-01-2023 10:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
126,22-01-2023 10:06:00,ON,Stop1,Company1,Bus10,4000000000000004
127,22-01-2023 10:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
128,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
129, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
130,22-01-2023 10:10:00,ON,Stop1,Company1,Bus37,5500005555555559
131,22-01-2023 10:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
132,22-01-2023 10:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
133,22-01-2023 10:13:00,ON,Stop2,Company1,Bus37,4111111111111111
134,22-01-2023 10:14:00,ON,Stop1,Company1,Bus37,4000000000000001
135,22-01-2023 10:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
136,22-01-2023 10:16:00,ON,Stop1,Company1,Bus10,4000000000000004
137,22-01-2023 10:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
138,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
139, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
140,22-01-2023 10:20:00,ON,Stop1,Company1,Bus37,5500005555555559
